cat,value,SOIL_ID,NDVI_MEAN,DEM_ADJ,ROUGH_MEAN,SLOPE_MEAN,SLOPE_VAR,PLANCURV,POU_WAM,R_Index,label,is_prototype,similarity,reliability_positive,reliability_negative
3871,4205,191,0.895880699,-1.197090065,-0.620358455,0.956990989,12.89520745,1.094060601,0.202660405,-0.268337739,1,0,0.605094326,0.605094326,0.394905674
3631,4125,200,0.585078968,-0.422022776,1.949179297,1.751452235,21.13125929,-0.086925556,0.030384689,-0.910386378,1,1,0.603985435,0.603985435,0.396014565
4200,476,200,0.101719894,-1.625121429,-0.20727583,-0.531919789,14.4631993,0.621002724,1.102957293,-0.727619604,1,1,0.603249247,0.603249247,0.396750753
5477,9588,200,0.251520426,-0.488845879,1.63698375,0.512463813,20.77133742,0.10554643,-1.20134717,-0.266127985,1,0,0.600910825,0.600910825,0.399089175
5548,9653,200,0.740911253,-0.556411724,1.089813243,0.295756681,18.78589632,-0.125865872,1.042629962,-0.382057765,1,1,0.599763986,0.599763986,0.400236014
5011,392,200,0.514781546,-1.498729929,-0.583902566,-0.082188291,12.94126198,1.138977482,0.302197125,1.012865398,1,0,0.592899911,0.592899911,0.407100089
2792,3888,200,-0.230128726,-0.883895021,-1.207496909,-2.107156453,10.76847634,-0.018446613,0.114614394,-0.312485475,1,1,0.591534263,0.591534263,0.408465737
2967,666,200,1.064050424,-0.759550609,0.492801309,1.162601992,16.29595196,0.46622472,0.115935791,0.352792607,1,1,0.586686783,0.586686783,0.413313217
3992,4327,200,0.176751169,-1.54004024,0.321403466,-0.049023331,16.19420072,0.410670692,3.277540383,-0.964207204,1,1,0.586208435,0.586208435,0.413791565
4145,4564,200,0.111068315,-1.426933573,-0.572113076,-0.340291613,12.99257821,0.806877036,1.115453793,-0.975082933,1,1,0.582702583,0.582702583,0.417297417
4079,4561,200,-0.184260122,-1.464297498,-0.526476479,-1.737949672,13.65256957,0.587574085,0.373687813,-0.07717919,1,1,0.581998539,0.581998539,0.418001461
5697,82,200,-0.385953774,-1.285015465,-1.267974651,0.337190283,10.54647032,-0.243356916,-0.687046734,-0.370970169,1,0,0.578574802,0.578574802,0.421425198
5458,9626,200,0.025582789,-1.113629105,1.139302187,0.481632671,18.78858972,0.682298129,-0.413406637,1.181821168,1,0,0.577474952,0.577474952,0.422525048
4483,6526,200,-0.02775403,-0.836593677,0.09692645,1.79326176,15.42846478,0.800742299,1.299097029,-0.972857097,1,1,0.569816919,0.569816919,0.430183081
2672,696,200,1.108107241,-0.577761499,1.163248602,0.652380068,19.07338076,1.499502666,-0.496854656,-0.708091664,1,1,0.569212435,0.569212435,0.430787565
4434,7410,200,0.183107568,-0.506744872,0.869785406,1.357130749,18.1694089,1.103011788,0.387071711,-0.152449045,1,1,0.566990351,0.566990351,0.433009649
5685,9941,200,-0.226554672,-0.721366338,1.113594803,0.611973805,18.69422532,-1.959500179,-0.791415398,-0.538025095,1,1,0.565995955,0.565995955,0.434004045
4880,386,200,0.797010033,-0.805845511,0.266279126,0.229304089,15.83237765,-0.915395808,-0.316771516,0.62103161,1,1,0.562866839,0.562866839,0.437133161
3889,6083,200,0.339430341,-0.309729041,1.292885384,0.793799414,19.00449416,1.437597917,0.367094813,0.681596044,1,1,0.557691866,0.557691866,0.442308134
3037,4028,200,-0.116050968,-1.496354667,-0.892252161,-1.082549411,11.79839194,0.355521889,0.225154388,0.237496172,1,0,0.550733015,0.550733015,0.449266985
5544,9662,200,1.023049593,-0.368052332,1.321422785,0.499454677,19.55458634,0.784273946,0.745725227,-0.948469348,1,1,0.543516433,0.543516433,0.456483567
2684,697,200,1.099041227,-0.436097144,1.172743363,0.828774141,18.97623441,0.32266866,0.771872511,-0.323785727,1,0,0.532863906,0.532863906,0.467136094
5703,9938,200,-0.352813546,-1.088109383,0.951198995,1.285146785,17.96278035,0.282413909,0.597234944,0.153957839,1,0,0.526511876,0.526511876,0.473488124
3901,6071,200,0.229857021,-0.241726954,0.3511335,0.959216047,16.18723586,1.293388498,-0.412691452,0.601954063,1,0,0.521912678,0.521912678,0.478087322
3701,4573,200,-0.934630374,-1.287985143,0.632160467,-1.277511034,17.59447988,-0.164998756,0.054592387,0.542040485,1,1,0.517907164,0.517907164,0.482092836
4507,9345,200,0.428155164,-0.972627169,-0.215454313,-1.055750607,14.54196244,-0.89135363,-1.48088647,0.323239686,1,1,0.515622009,0.515622009,0.484377991
5352,10260,200,0.969447969,-0.083506862,-0.393143638,-0.120585399,13.8041223,-0.75761573,-0.531957223,-0.754170171,1,1,0.502036924,0.502036924,0.497963076
5715,9927,200,-0.379570161,-1.486713094,-1.132557148,-0.162737473,11.04721085,-0.05795559,-0.445462972,0.64096008,1,1,0.500860046,0.500860046,0.499139954
5576,9982,191,-0.575168916,-0.856623748,-0.814197038,-0.889554825,12.20082432,1.104967974,0.365210784,0.380077898,1,1,0.496703785,0.496703785,0.503296215
5713,9925,200,-0.684949352,-1.53829647,0.074949065,0.179240103,15.37786956,-0.842788051,0.625095076,0.896905561,1,0,0.48567034,0.48567034,0.51432966
4467,4535,200,-0.152885558,-1.604710173,-1.120746181,-0.487740419,11.16779828,0.971871252,0.387561723,-0.010382575,1,1,0.480346856,0.480346856,0.519653144
5673,9771,200,-0.602044464,-0.998270855,1.010336285,1.060559728,18.52461011,-0.737015579,0.013525016,0.572991974,1,0,0.476510832,0.476510832,0.523489168
5268,9518,200,-0.061614126,-1.138457212,2.257619888,0.97965128,22.09140667,1.218240618,2.634111521,-0.814098096,1,1,0.468332201,0.468332201,0.531667799
5421,9580,200,0.982384895,-0.202937412,1.326166957,0.768402404,19.61765778,-0.384416661,-1.216777073,-0.558867411,1,0,0.464729505,0.464729505,0.535270495
3451,573,200,-0.651415195,-1.679342668,-2.111892417,-3.204104591,6.967231053,-0.009082826,0.336494896,-0.254708761,1,1,0.455711268,0.455711268,0.544288732
3995,500,200,-0.021886612,-1.595677651,-0.821014474,-0.149899034,12.13063206,1.032058883,1.170029053,-0.009132706,1,0,0.445497043,0.445497043,0.554502957
3817,6025,200,-0.333682209,-1.22078493,-1.469852519,-1.971081336,9.647657467,0.065972252,0.778877541,0.216388137,1,0,0.445087029,0.445087029,0.554912971
5710,84,200,-0.358246342,-1.618374958,-1.05122143,0.445141208,11.20022787,1.086671964,1.00187769,0.554387226,1,0,0.432066667,0.432066667,0.567933333
5342,10258,200,1.098565856,-0.133983812,0.695268283,0.660878616,17.42757066,-1.214756523,-0.18983976,1.057329226,1,1,0.415999036,0.415999036,0.584000964
2582,797,200,-0.725471427,-1.674528483,-2.024703846,-3.50639811,7.266632556,0.023089975,0.919048904,-0.619550457,1,0,0.402244329,0.402244329,0.597755671
5317,9576,200,-0.078727477,0.10745633,0.859346477,1.421100216,18.34825812,-0.555347009,-1.31059606,-0.818217863,1,1,0.395918837,0.395918837,0.604081163
2369,1528,200,0.825430544,0.255686,0.310092332,-0.009604421,16.50806931,-0.757182897,-0.059857702,0.991380375,1,0,0.390411946,0.390411946,0.609588054
2154,855,200,1.211685019,-0.179881565,0.805074617,0.866019988,17.92439852,-0.748427183,-0.868261243,-0.260243882,1,0,0.39035639,0.39035639,0.60964361
4573,9340,200,-0.668053243,-1.717394443,-1.313702429,-1.577975313,10.25858325,0.741056628,0.542187049,-0.178465944,1,1,0.386220413,0.386220413,0.613779587
2812,717,200,1.18104295,-0.371210063,2.082704615,1.345024189,21.44616359,-0.158069106,-0.48976776,0.84085091,1,1,0.372996538,0.372996538,0.627003462
2312,9002,200,0.924443793,0.394528101,-0.251216639,-0.126947061,14.28062455,1.141156131,-0.456954765,2.005111339,1,1,0.363156002,0.363156002,0.636843998
5143,9530,200,0.095258767,-0.043991907,1.709036398,-0.105515607,20.49926031,1.256708402,-0.150304667,1.396185166,1,0,0.359328908,0.359328908,0.640671092
5267,9575,200,-0.87352272,0.314915894,1.324488328,1.23585782,19.24613017,-1.457139715,-0.597992076,0.755729986,1,0,0.208483702,0.208483702,0.791516298
438,291,200,-2.079365584,0.0800953,-1.710849056,2.093921654,0,-16.45426287,23.74181071,-1.42059203,0,0,0.052139892,0.052139892,0.947860108
1744,8548,200,-2.079365584,1.223830669,-1.561555884,-2.84510439,9.046145201,-3.010836139,-1.146580074,-1.429727721,0,0,0.057884917,0.057884917,0.942115083
3885,5751,510,-1.986871728,1.327908973,2.876312234,4.5828029,22.02483481,-2.796570705,5.656378804,0.037974919,0,0,0.070808703,0.070808703,0.929191297
3937,5834,510,-1.805415353,1.601292164,1.816320609,2.781981869,20.25965845,1.833379365,-1.875438011,0.451239562,0,0,0.081752607,0.081752607,0.918247393
3760,5793,510,-0.673418209,0.973051538,3.324909842,2.47228333,23.22125242,-3.071738553,-2.313541919,0.269979614,0,0,0.081815433,0.081815433,0.918184567
482,327,200,-0.974023216,1.374095212,2.188844248,2.134648943,21.65836256,-1.755543212,0.963784268,1.07287351,0,0,0.084668891,0.084668891,0.915331109
421,290,200,-1.246004039,1.271571806,1.98183481,1.943414783,21.52802623,0.982461238,-1.069195222,1.58169371,0,0,0.099630643,0.099630643,0.900369357
4616,6802,510,-2.079365584,2.256126445,0.690586787,1.498900218,18.11398347,26.96622101,-10.53214166,-1.42059203,0,0,0.121371183,0.121371183,0.878628817
5139,6971,510,-2.277318,2.303601541,1.872801465,1.516974483,21.25283143,-1.690133504,-1.282267687,-1.182396492,0,0,0.124957281,0.124957281,0.875042719
2341,3720,200,-2.079365584,-1.164764275,9.125699754,-2.439965963,41.8995224,-2.482706428,19.51380221,-1.42059203,0,0,0.139456796,0.139456796,0.860543204
3131,4773,510,-0.804145549,1.252893845,1.662358045,1.203348203,20.44118891,-1.939130267,-2.159133435,0.028448686,0,0,0.146150926,0.146150926,0.853849074
3927,5827,510,-1.416669503,0.864313259,1.859550054,2.959556606,18.89822809,0.899694649,2.766936666,0.009704581,0,0,0.148925123,0.148925123,0.851074877
1666,3452,191,-2.079365584,-1.080932281,2.136133128,-2.071146304,21.81013584,-17.38965657,7.848989452,-1.404147787,0,0,0.15682397,0.15682397,0.84317603
3942,5832,510,-0.960067681,1.393710581,2.114937322,1.149034781,19.18647944,-3.033395805,0.735510467,1.709426372,0,0,0.159005463,0.159005463,0.840994537
4977,10224,200,-2.079365584,-0.482566031,-1.486019331,-0.772369713,9.195849717,-1.595014565,1.602183363,-1.429727721,0,0,0.160208659,0.160208659,0.839791341
1023,1947,200,-2.079365584,1.278223451,0.380429706,-0.308595525,17.71888828,8.407884713,-6.206340578,-1.429727721,0,0,0.160435259,0.160435259,0.839564741
3750,5865,510,-0.22459887,0.475290315,4.941898299,1.6861395,28.92570065,2.966505431,2.595244614,-1.124000113,0,0,0.163116737,0.163116737,0.836883263
712,1857,200,-2.079365584,0.314645099,0.448669083,1.203428107,17.76444578,-2.908805624,-14.62244638,-1.429727721,0,0,0.166985162,0.166985162,0.833014838
1837,8579,491,-1.846704822,1.704921474,1.451089094,0.323287048,19.63094272,1.973336598,1.548535193,1.16467577,0,0,0.167032499,0.167032499,0.832967501
3430,5330,510,-1.063155517,1.064681142,0.37318395,-0.24512871,16.50899323,-1.576076485,1.494970592,0.825915075,0,0,0.189681803,0.189681803,0.810318197
3958,5822,510,-1.523180027,1.38631785,1.919962699,2.370071723,18.38513361,-0.301174274,0.918808414,1.499311519,0,0,0.190930946,0.190930946,0.809069054
3625,5014,510,-0.90465283,0.460271508,1.624579388,-1.079307455,19.61637169,1.938081665,0.832644765,-1.149450533,0,0,0.193130399,0.193130399,0.806869601
3184,5217,510,-1.641751456,1.344262629,2.368475078,-0.819727107,22.6893543,1.598992006,0.630533405,0.492470787,0,0,0.200013139,0.200013139,0.799986861
4129,6207,510,-2.330565874,2.292908208,1.659036189,-0.523292343,20.16710343,1.013284442,-0.28350844,2.756270394,0,0,0.201499971,0.201499971,0.798500029
4599,7039,510,-2.079365584,2.176957281,0.734585184,2.025943765,17.53840426,-1.246339828,1.491226908,-0.337525564,0,0,0.202031479,0.202031479,0.797968521
4610,6901,510,-2.129687132,1.79080159,1.407860943,-1.835224763,19.43940635,-0.24241233,1.147211574,1.689027587,0,0,0.203332039,0.203332039,0.796667961
4642,9356,200,-2.079365584,-1.752407052,-2.309155636,-3.249823812,6.169437051,1.665140495,-0.060834328,-1.429727721,0,0,0.205139463,0.205139463,0.794860537
3874,5721,510,-0.917284156,1.159036495,2.19479177,2.595265698,20.24951779,-1.809218552,-0.437307823,-0.301175274,0,0,0.206711592,0.206711592,0.793288408
3355,4857,510,-0.926248314,0.91317354,2.326019883,2.13198578,22.12253824,-0.600820915,-6.125249537,-0.904682922,0,0,0.207624493,0.207624493,0.792375507
2101,8296,200,-1.53635465,1.408885029,0.705126773,-0.694394254,17.56953516,1.124460829,0.829487441,1.420172601,0,0,0.208860524,0.208860524,0.791139476
3566,5882,200,-0.141884122,0.458736515,2.769821245,1.590402613,23.04497348,1.181549668,0.754660179,1.557748698,0,0,0.214209076,0.214209076,0.785790924
3703,5866,510,-0.108879662,0.310529904,3.011363829,-0.37663563,22.99111391,1.566008871,1.235644619,0.234415314,0,0,0.217422503,0.217422503,0.782577497
4096,5704,510,-2.41806833,2.229409432,1.182041974,2.4193985,17.51220338,-1.418122181,0.257225781,1.002746022,0,0,0.218972104,0.218972104,0.781027896
446,332,200,-0.439806666,0.935140059,-0.52017857,1.433672693,12.57247967,-1.126240642,1.24996567,1.712771398,0,0,0.226505622,0.226505622,0.773494378
3707,5426,510,-1.813904135,2.491856381,1.358917077,1.786950805,19.07563436,-0.732100335,-0.98502854,-1.020923127,0,0,0.227862432,0.227862432,0.772137568
4995,10072,191,-2.079365584,0.045761953,-0.131314586,-0.326312264,15.6589962,4.032942198,-1.300530138,-1.42059203,0,0,0.230759831,0.230759831,0.769240169
4090,5707,510,-2.062557777,2.283376687,0.760418206,1.65172789,16.53134974,1.149659728,-0.807228974,0.26833091,0,0,0.231839668,0.231839668,0.768160332
3351,4979,510,-1.271979767,1.295219641,1.883231452,1.973842665,21.09581821,-0.897925037,1.00257234,-0.822538697,0,0,0.232435462,0.232435462,0.767564538
3873,5400,510,-1.691054366,1.069906066,1.241076506,0.255126284,19.31934065,-1.977572614,1.124505651,0.441800806,0,0,0.233197991,0.233197991,0.766802009
3017,3927,200,-2.079365584,-0.277156957,1.277924286,-1.036505833,20.63979082,0.280687941,7.467273364,-1.42059203,0,0,0.234071438,0.234071438,0.765928562
4009,5482,510,-1.662622568,1.76539664,0.392907386,-0.429963935,16.45713077,-1.560405588,-0.373889159,2.159097441,0,0,0.234932211,0.234932211,0.765067789
